carat,cut,color,clarity,depth,table,price,x,y,z
0.4,Premium,F,SI1,62.5,59.0,945,4.71,4.67,2.93
1.62,Ideal,H,VS2,62.4,57.0,11114,7.48,7.53,4.68
1.01,Very Good,H,VS2,60.2,60.0,5897,6.46,6.5,3.9
1.16,Premium,G,SI1,63.0,58.0,5366,6.7,6.66,4.21
0.36,Very Good,H,VS2,61.0,55.0,583,4.62,4.66,2.83
2.01,Premium,I,SI2,62.1,60.0,9658,8.1,8.03,5.01
0.41,Premium,F,VVS2,60.3,58.0,1192,4.83,4.79,2.9
0.3,Ideal,D,VS1,61.8,56.0,848,4.34,4.3,2.67
0.81,Ideal,F,SI1,61.8,55.0,3004,6.04,6.0,3.72
0.32,Premium,G,VS2,62.5,60.0,720,4.38,4.32,2.72
1.2,Ideal,I,VS2,63.2,59.0,5699,6.73,6.68,4.24
1.14,Good,I,SI1,63.5,56.0,4702,6.58,6.62,4.19
1.09,Premium,I,VS2,63.0,56.0,4519,6.61,6.57,4.15
1.5,Good,H,VS2,63.9,60.0,10886,7.22,7.17,4.6
0.41,Ideal,D,VS1,61.9,56.0,1427,4.76,4.8,2.96
0.93,Good,F,SI2,59.4,61.0,3418,6.24,6.25,3.71
1.01,Premium,E,VS2,59.5,60.0,5882,6.3,6.24,3.73
0.37,Ideal,D,VS2,61.1,56.0,1050,4.64,4.66,2.84
0.33,Premium,H,VS1,61.0,59.0,579,4.45,4.5,2.73
0.4,Ideal,E,VS2,62.0,57.0,975,4.7,4.66,2.9
0.81,Ideal,G,SI1,62.2,57.0,3192,5.97,6.02,3.73
1.31,Good,I,SI2,63.6,55.1,5446,6.92,6.98,4.42
1.35,Very Good,H,VS2,62.3,57.0,7549,7.06,7.12,4.42
1.01,Good,G,SI2,60.8,63.0,3512,6.36,6.4,3.88
0.44,Very Good,F,SI1,62.8,59.0,829,4.88,4.91,3.07
1.02,Fair,E,VS2,66.6,57.0,5350,6.09,6.14,4.07
0.32,Ideal,J,IF,62.2,56.0,684,4.41,4.37,2.73
0.73,Ideal,I,VVS2,60.1,56.0,2451,5.88,5.86,3.53
0.53,Ideal,I,VS2,62.1,54.0,1046,5.2,5.24,3.24
1.17,Ideal,G,VVS1,61.7,57.0,10342,6.84,6.9,4.13
0.71,Ideal,I,SI1,61.5,55.0,2721,5.76,5.79,3.55
1.31,Premium,G,VS2,60.3,59.0,8818,7.08,7.12,4.28
2.24,Ideal,I,SI1,60.5,59.0,18299,8.45,8.5,5.13
0.3,Very Good,H,VVS1,62.0,59.0,684,4.26,4.29,2.65
0.7,Ideal,F,VS2,62.0,56.0,2671,5.71,5.74,3.55
0.38,Very Good,E,VVS2,59.7,63.0,1157,4.71,4.73,2.82
0.32,Good,E,SI1,62.5,61.0,564,4.32,4.35,2.71
2.0,Premium,I,VS2,60.7,60.0,16694,8.07,8.02,4.88
0.72,Premium,D,VS1,62.7,56.0,3601,5.76,5.69,3.59
0.42,Ideal,I,VVS1,62.7,55.0,884,4.77,4.8,3.0
0.9,Premium,H,VS1,63.0,62.0,3838,6.09,6.0,3.81
1.25,Premium,G,SI2,61.1,58.0,4340,6.96,6.91,4.24
1.03,Ideal,J,SI1,61.6,57.0,4175,6.46,6.49,3.99
1.23,Premium,E,SI2,62.4,60.0,6172,6.82,6.78,4.24
1.22,Premium,I,SI2,61.5,61.0,4735,6.89,6.83,4.22
0.32,Premium,E,VVS1,61.8,59.0,1020,4.39,4.35,2.7
0.63,Very Good,G,VVS2,63.3,59.2,2188,5.42,5.44,3.44
1.57,Very Good,I,VS1,62.7,58.0,10682,7.41,7.43,4.65
0.24,Very Good,E,VS1,59.8,58.0,419,4.02,4.11,2.43
1.65,Ideal,H,SI2,61.6,55.0,10349,7.58,7.62,4.68
0.3,Very Good,I,VS2,60.5,55.0,453,4.34,4.37,2.63
0.79,Very Good,E,SI1,63.3,56.3,3138,5.85,5.88,3.71
0.32,Ideal,I,VVS2,62.6,54.0,720,4.41,4.37,2.75
0.9,Premium,I,VVS2,58.3,60.0,3931,6.32,6.28,3.67
0.5,Fair,F,VS1,56.4,62.0,1446,5.31,5.22,2.97
1.18,Ideal,I,VVS1,59.7,54.0,6494,6.99,6.92,4.15
0.3,Ideal,D,SI2,60.2,56.0,574,4.4,4.37,2.64
0.91,Very Good,H,VS1,62.1,59.0,4370,6.17,6.2,3.84
1.01,Good,F,VS2,62.5,62.0,6089,6.32,6.38,3.97
0.73,Fair,F,I1,66.9,54.0,1158,5.62,5.54,3.74
0.35,Premium,F,VS2,61.9,58.0,706,4.48,4.54,2.79
1.03,Very Good,H,VS2,59.9,59.0,5620,6.5,6.52,3.9
0.33,Very Good,G,VVS2,61.9,58.0,752,4.39,4.43,2.73
0.9,Good,G,SI1,60.0,61.0,3752,6.19,6.22,3.72
0.54,Premium,E,VS1,60.3,58.0,1939,5.26,5.32,3.19
0.5,Ideal,D,VVS2,60.4,54.0,2211,5.23,5.17,3.14
1.12,Premium,G,IF,61.2,58.0,9612,6.7,6.67,4.09
1.3,Ideal,G,VS1,62.0,55.0,10038,6.98,7.02,4.34
0.57,Very Good,H,VVS2,60.2,56.0,1726,5.41,5.44,3.27
1.02,Very Good,G,VVS2,61.3,59.0,7292,6.46,6.53,3.98
0.75,Very Good,E,VS2,63.0,57.0,3718,5.81,5.78,3.65
0.7,Very Good,J,SI1,61.7,57.0,1979,5.65,5.69,3.5
0.35,Premium,H,SI2,61.6,58.0,441,4.49,4.54,2.78
0.3,Ideal,D,VS1,62.2,56.0,835,4.31,4.27,2.67
1.3,Very Good,G,VS1,62.5,57.0,9837,6.92,6.96,4.34
0.33,Very Good,G,VVS1,61.8,55.0,795,4.44,4.48,2.76
1.27,Very Good,I,VS2,63.3,63.0,6031,6.87,6.82,4.33
0.41,Ideal,G,SI2,61.7,55.0,664,4.78,4.81,2.96
1.21,Very Good,I,SI1,62.9,55.0,5452,6.69,6.76,4.23
0.34,Ideal,D,VS2,60.6,57.0,805,4.51,4.53,2.74
0.32,Ideal,E,VS2,62.6,53.0,702,4.37,4.38,2.74
0.32,Ideal,D,SI1,62.8,56.0,756,4.42,4.37,2.76
1.15,Very Good,H,VS2,63.1,56.0,5750,6.7,6.62,4.2
1.27,Premium,H,SI1,60.2,58.0,6892,7.04,6.99,4.22
1.1,Premium,D,SI1,58.8,61.0,5606,6.73,6.67,3.94
0.3,Very Good,G,IF,63.5,55.0,956,4.28,4.26,2.71
1.0,Premium,J,SI1,62.7,57.0,3416,6.4,6.33,3.99
1.1,Premium,D,SI2,62.4,58.0,4725,6.6,6.57,4.11
1.26,Very Good,H,SI1,62.1,57.0,6320,6.88,6.94,4.29
1.07,Ideal,H,SI1,62.1,57.0,5220,6.5,6.55,4.05
0.24,Very Good,F,VVS2,61.7,56.0,608,3.98,4.0,2.45
0.32,Very Good,F,VS2,63.0,57.0,602,4.33,4.37,2.74
0.74,Very Good,F,SI1,59.8,58.0,2583,5.89,5.94,3.54
0.79,Ideal,G,SI1,62.3,57.0,2898,5.9,5.85,3.66
0.33,Premium,F,SI1,59.9,61.0,705,4.47,4.44,2.67
0.31,Good,E,SI1,63.4,55.0,544,4.32,4.33,2.74
0.34,Ideal,F,SI2,61.9,54.0,426,4.51,4.53,2.8
0.44,Ideal,H,SI1,60.9,57.0,1069,4.92,4.9,2.99
0.41,Premium,G,VS2,61.8,59.0,827,4.72,4.76,2.93
0.77,Good,G,SI2,63.9,59.0,2550,5.84,5.78,3.71
0.72,Very Good,H,SI2,62.9,57.0,1970,5.64,5.68,3.56
1.01,Ideal,E,SI1,62.4,56.0,5599,6.43,6.39,4.0
1.25,Very Good,H,SI2,63.5,57.0,4060,6.73,6.65,4.25
1.01,Very Good,F,VVS1,63.4,55.0,8706,6.44,6.34,4.05
0.83,Ideal,E,SI2,61.9,53.0,3103,6.04,6.08,3.75
1.51,Ideal,E,SI2,61.9,56.0,10588,7.31,7.36,4.54
1.16,Ideal,D,SI2,62.5,56.0,5615,6.7,6.8,4.23
0.41,Ideal,F,SI1,61.1,56.0,870,4.79,4.83,2.94
0.4,Very Good,F,SI1,62.3,57.0,737,4.67,4.74,2.93
1.03,Very Good,G,SI2,62.2,56.0,4374,6.46,6.49,4.03
0.3,Premium,G,VVS2,62.9,58.0,819,4.29,4.26,2.69
1.0,Good,J,VS2,57.6,58.0,3422,6.59,6.56,3.79
1.01,Very Good,H,SI1,61.8,60.0,4855,6.38,6.44,3.96
1.5,Premium,E,SI1,61.4,59.0,11638,7.41,7.24,4.5
0.4,Ideal,E,VS2,61.6,57.0,1092,4.73,4.75,2.92
1.4,Good,D,SI1,63.8,60.0,8624,7.01,6.95,4.45
0.43,Very Good,I,IF,61.0,56.0,998,4.9,4.93,3.0
1.0,Good,G,SI1,61.6,62.0,4528,6.37,6.45,3.95
2.01,Premium,I,VS2,59.2,62.0,16778,8.17,8.14,4.83
1.01,Very Good,F,VVS1,63.2,56.0,9176,6.39,6.33,4.02
0.92,Ideal,E,SI2,62.6,57.0,4309,6.22,6.18,3.88
1.2,Very Good,H,SI1,62.9,56.0,6019,6.74,6.8,4.26
1.01,Ideal,F,SI2,61.3,57.0,3777,6.4,6.35,3.91
0.9,Premium,G,VS2,60.2,59.0,4424,6.28,6.22,3.76
0.52,Ideal,F,VS1,62.3,55.0,1778,5.16,5.21,3.23
1.0,Good,G,SI2,64.0,55.0,3941,6.3,6.26,4.02
0.46,Very Good,H,VVS1,62.0,56.0,1572,4.96,4.98,3.07
0.72,Ideal,I,VVS2,62.4,53.0,2340,5.75,5.78,3.6
0.31,Ideal,G,SI1,62.2,55.0,462,4.35,4.36,2.71
0.9,Good,E,SI2,63.2,57.0,3401,6.06,6.15,3.86
0.33,Ideal,H,VVS1,61.8,55.0,713,4.42,4.44,2.74
0.23,Very Good,D,VVS2,61.4,58.0,530,3.92,3.96,2.42
1.0,Very Good,E,SI1,61.9,62.0,4864,6.34,6.4,3.94
0.5,Premium,F,SI1,62.2,59.0,1250,5.07,5.03,3.14
0.9,Very Good,G,SI2,63.1,58.0,2857,6.08,6.02,3.82
0.71,Good,E,SI1,65.9,57.0,2631,5.51,5.57,3.65
0.57,Premium,E,VS2,61.0,58.0,1949,5.34,5.31,3.25
0.35,Premium,D,VVS1,60.8,58.0,1167,4.53,4.55,2.76
1.5,Premium,F,SI1,62.1,60.0,8770,7.32,7.27,4.53
0.31,Very Good,H,VS2,60.0,60.0,489,4.4,4.43,2.65
0.78,Ideal,D,VS2,62.2,55.0,3864,5.87,5.97,3.68
0.53,Ideal,G,SI1,62.1,53.0,1166,5.22,5.27,3.26
1.01,Very Good,E,VS2,61.6,58.0,6754,6.43,6.49,3.98
1.66,Premium,E,SI2,62.6,58.0,10553,7.53,7.48,4.7
0.91,Very Good,E,SI1,63.7,59.0,4188,6.13,6.17,3.92
1.14,Ideal,E,SI2,62.4,57.0,5473,6.64,6.7,4.16
0.52,Ideal,E,VS2,62.4,57.0,1621,5.12,5.14,3.2
0.7,Ideal,D,SI2,62.0,57.0,2415,5.68,5.65,3.51
1.52,Ideal,I,VS1,62.9,60.0,10214,7.31,7.27,4.59
0.93,Very Good,E,VS2,61.4,58.0,5616,6.22,6.29,3.84
1.02,Good,G,SI1,63.6,58.0,4964,6.34,6.39,4.05
0.33,Ideal,G,VS1,62.1,54.0,666,4.45,4.47,2.77
0.7,Ideal,H,SI2,61.6,54.0,2110,5.71,5.75,3.53
1.01,Good,D,SI1,61.8,60.0,5443,6.35,6.37,3.93
0.54,Premium,F,VS1,60.0,59.0,1770,5.3,5.23,3.16
1.01,Good,G,VS1,63.2,58.0,6499,6.34,6.38,4.02
0.52,Ideal,D,SI1,61.8,57.0,1600,5.14,5.19,3.19
0.98,Very Good,H,SI2,63.4,57.0,3091,6.41,6.32,4.04
0.9,Premium,E,SI2,61.7,57.0,4133,6.23,6.21,3.84
0.54,Ideal,E,SI1,61.5,55.0,1778,5.24,5.26,3.23
0.71,Fair,H,SI1,65.1,56.0,2112,5.63,5.55,3.64
0.73,Fair,H,VS2,65.9,55.0,2278,5.68,5.64,3.74
1.54,Very Good,I,VS1,61.1,63.0,10349,7.43,7.36,4.52
0.9,Ideal,D,SI1,61.6,56.0,4351,6.19,6.21,3.82
1.12,Premium,H,SI2,61.9,58.0,4620,6.66,6.74,4.15
0.92,Ideal,E,VS1,62.6,57.0,5023,6.18,6.13,3.85
0.32,Ideal,J,IF,62.2,56.0,533,4.37,4.41,2.73
0.9,Premium,F,SI1,61.7,62.0,3936,6.19,6.13,3.8
2.12,Very Good,F,SI2,60.6,58.0,17694,8.27,8.32,5.03
0.54,Premium,G,SI1,60.3,57.0,1389,5.4,5.24,3.21
0.4,Ideal,H,SI1,62.9,56.0,855,4.7,4.65,2.94
1.01,Ideal,J,VS1,61.2,57.0,4693,6.45,6.49,3.96
0.72,Ideal,H,VVS2,60.9,57.0,2869,5.79,5.77,3.52
0.3,Premium,G,VS1,61.4,60.0,605,4.3,4.33,2.65
0.33,Very Good,G,VS2,61.1,59.0,579,4.43,4.47,2.72
0.5,Ideal,H,SI2,62.9,57.0,958,5.04,5.01,3.16
1.21,Very Good,F,VS1,62.3,58.0,10009,6.76,6.85,4.24
0.9,Very Good,D,SI2,58.1,60.0,3371,6.24,6.26,3.63
0.5,Very Good,D,VS2,63.4,56.0,1758,5.1,5.05,3.22
0.55,Ideal,G,VVS1,62.6,56.0,2116,5.24,5.27,3.29
0.3,Ideal,E,VS2,61.5,55.0,658,4.28,4.31,2.64
0.32,Ideal,E,VS2,62.1,55.0,900,4.43,4.39,2.74
1.69,Ideal,H,VS1,61.0,57.0,13882,7.72,7.66,4.69
1.0,Good,I,SI1,58.0,58.0,4273,6.56,6.62,3.82
0.36,Ideal,F,VS2,62.0,55.0,726,4.55,4.58,2.83
0.39,Ideal,E,VVS1,60.4,56.0,1179,4.76,4.78,2.88
0.38,Ideal,G,SI2,61.6,55.0,602,4.64,4.68,2.87
0.7,Ideal,H,SI2,63.1,54.0,1973,5.64,5.68,3.57
0.55,Ideal,G,VVS2,61.9,56.0,2129,5.27,5.23,3.25
1.01,Very Good,G,VS2,63.0,57.0,5919,6.35,6.42,4.02
0.36,Very Good,G,SI2,61.9,56.0,473,4.55,4.59,2.83
0.53,Ideal,H,SI2,61.5,56.0,1000,5.21,5.23,3.21
1.19,Ideal,E,SI2,61.9,56.0,5598,6.84,6.8,4.22
1.48,Ideal,E,SI2,62.1,57.0,8818,7.35,7.28,4.54
0.29,Ideal,E,VS2,60.1,56.0,619,4.3,4.34,2.6
0.36,Premium,E,SI2,61.5,58.0,505,4.56,4.61,2.82
0.36,Premium,I,VS2,61.6,58.0,648,4.57,4.52,2.8
0.5,Premium,F,SI2,58.0,62.0,1031,5.21,5.18,3.01
0.71,Very Good,I,SI1,60.4,63.0,2028,5.8,5.73,3.48
0.57,Very Good,I,SI1,62.5,58.0,1180,5.22,5.27,3.28
1.59,Premium,J,VS2,62.6,59.0,7811,7.43,7.45,4.66
0.52,Premium,E,VVS1,59.8,58.0,2302,5.27,5.24,3.14
1.01,Very Good,E,VS2,62.6,59.0,6956,6.35,6.39,3.99
1.0,Good,H,SI2,57.9,62.0,4592,6.53,6.49,3.77
1.07,Very Good,J,SI2,61.6,54.0,3783,6.57,6.59,4.05
0.62,Good,D,SI2,64.0,56.0,1410,5.42,5.39,3.46
1.21,Premium,H,VS1,61.2,60.0,6056,6.77,6.86,4.17
0.9,Premium,I,VS2,59.8,61.0,3431,6.22,6.13,3.69
1.02,Premium,H,VS2,61.7,58.0,5426,6.45,6.41,3.97
0.38,Premium,F,VS2,60.9,56.0,1026,4.72,4.67,2.86
0.32,Ideal,E,VS1,61.7,56.0,745,4.41,4.44,2.73
1.51,Very Good,J,VS1,63.7,55.0,7953,7.16,7.28,4.6
0.5,Fair,D,VS2,63.7,57.0,1431,5.05,4.9,3.17
1.84,Premium,H,SI2,61.0,58.0,7922,7.97,7.87,4.81
2.01,Premium,H,SI2,62.3,58.0,15773,8.06,8.11,5.04
1.23,Premium,G,VS2,62.0,59.0,8431,6.87,6.8,4.24
1.75,Very Good,D,SI2,60.7,57.0,12012,7.78,7.83,4.74
1.04,Ideal,D,IF,61.8,57.0,14626,6.52,6.49,4.02
0.41,Ideal,I,VVS2,61.7,56.0,1061,4.8,4.77,2.95
1.0,Very Good,D,SI2,62.6,57.0,4867,6.37,6.4,4.0
0.61,Premium,H,VS2,62.8,59.0,1719,5.44,5.3,3.37
1.52,Premium,G,VS2,62.7,58.0,13287,7.38,7.29,4.6
0.91,Fair,H,SI2,61.3,67.0,2825,6.24,6.19,3.81
0.3,Very Good,G,VVS2,61.3,57.0,684,4.29,4.33,2.64
2.16,Ideal,I,SI2,61.9,54.0,15124,8.29,8.33,5.14
1.02,Good,F,VS2,64.2,59.0,6397,6.4,6.28,4.07
1.01,Premium,E,VS2,60.8,60.0,6606,6.46,6.43,3.92
2.0,Premium,I,SI2,62.3,57.0,10528,8.12,8.05,5.03
0.55,Very Good,I,SI2,63.1,58.0,1041,5.15,5.19,3.26
2.01,Ideal,E,SI2,62.2,57.0,17849,8.09,8.04,5.02
0.38,Ideal,I,SI1,61.5,56.0,668,4.67,4.7,2.88
0.51,Very Good,F,SI2,62.7,56.0,1100,5.07,5.1,3.19
1.0,Premium,G,VS1,62.4,59.0,6606,6.35,6.4,3.98
0.71,Very Good,H,VS1,62.6,58.0,2423,5.72,5.75,3.59
0.38,Ideal,G,VS2,61.6,57.0,743,4.62,4.66,2.86
0.34,Premium,E,SI1,61.8,58.0,765,4.5,4.47,2.77
0.65,Premium,E,SI1,60.5,59.0,1828,5.61,5.49,3.36
0.25,Ideal,H,VVS1,62.5,56.0,577,4.06,4.03,2.53
0.7,Premium,J,VS2,61.2,60.0,1940,5.73,5.7,3.5
0.32,Very Good,F,SI1,59.3,58.0,533,4.47,4.5,2.66
1.38,Very Good,F,VS1,61.4,61.0,11286,7.1,7.14,4.37
1.24,Very Good,G,SI1,61.8,59.0,6438,6.85,6.88,4.24
0.42,Ideal,H,VS2,62.5,57.0,773,4.76,4.81,2.99
0.36,Premium,I,VS1,62.0,59.0,568,4.53,4.6,2.83
1.0,Good,F,SI2,61.8,58.0,4053,6.43,6.48,3.99
0.24,Ideal,H,VS2,61.1,56.0,391,3.99,4.03,2.45
0.77,Ideal,J,VS2,62.5,57.0,2257,5.8,5.91,3.66
0.32,Premium,G,SI1,62.8,56.0,612,4.36,4.34,2.73
0.92,Very Good,H,VS1,61.0,62.0,4228,6.26,6.32,3.84
1.07,Premium,G,VS1,58.6,60.0,6730,6.76,6.65,3.93
0.43,Ideal,E,VVS2,60.8,57.0,1135,4.9,4.87,2.97
0.41,Ideal,I,IF,61.8,55.0,930,4.77,4.81,2.96
0.59,Very Good,H,SI1,62.8,56.0,1283,5.35,5.38,3.37
0.4,Good,D,SI1,63.6,57.0,924,4.7,4.67,2.98
0.9,Premium,H,VS1,60.2,58.0,4234,6.32,6.28,3.79
0.9,Good,E,SI1,63.1,61.0,4165,6.14,6.18,3.89
0.71,Ideal,E,SI1,61.1,57.0,3128,5.75,5.77,3.52
0.77,Ideal,H,VS2,62.4,56.0,2479,5.89,5.85,3.66
0.3,Premium,H,VS1,62.0,58.0,675,4.28,4.24,2.64
0.74,Premium,J,SI1,61.6,59.0,1931,5.82,5.77,3.57
0.51,Premium,D,VS2,60.1,59.0,1977,5.19,5.16,3.11
0.3,Ideal,G,VVS2,62.0,57.0,684,4.29,4.32,2.67
0.83,Ideal,F,SI1,60.7,57.0,3290,6.02,6.1,3.68
0.32,Ideal,E,VS2,62.7,55.0,900,4.38,4.36,2.74
0.34,Ideal,I,VS1,61.8,55.0,555,4.48,4.52,2.78
0.91,Very Good,I,VVS2,63.5,59.0,3618,6.1,6.06,3.86
0.81,Fair,F,SI2,68.8,79.0,2301,5.26,5.2,3.58
1.64,Premium,E,SI1,59.5,58.0,14236,7.72,7.64,4.57
1.0,Good,D,SI1,64.2,60.0,5093,6.22,6.28,4.01
0.32,Ideal,E,SI2,61.0,56.0,427,4.42,4.44,2.7
0.36,Very Good,I,VVS2,59.7,55.0,571,4.65,4.69,2.79
0.36,Ideal,D,VS2,61.7,55.0,1094,4.6,4.58,2.83
0.33,Premium,E,VVS1,59.7,58.0,984,4.49,4.52,2.69
0.53,Ideal,H,SI1,62.0,54.0,1205,5.17,5.22,3.22
0.51,Ideal,G,SI2,62.1,56.0,1148,5.1,5.13,3.18
1.54,Very Good,I,VS2,62.2,58.0,8656,7.32,7.37,4.57
1.6,Ideal,F,SI1,61.0,57.0,12871,7.54,7.6,4.62
1.12,Ideal,F,VS2,61.2,56.0,8063,6.67,6.73,4.11
1.6,Ideal,H,VS2,61.2,57.0,8709,7.57,7.5,4.61
1.93,Premium,H,VS2,62.8,58.0,17353,7.91,7.86,4.95
1.01,Very Good,F,VS2,61.1,56.0,5988,6.49,6.56,3.99
1.16,Ideal,H,VS1,62.4,56.0,7175,6.71,6.73,4.19
1.15,Premium,I,SI1,62.2,59.0,4830,6.75,6.68,4.18
0.9,Very Good,F,SI1,59.1,59.0,4498,6.3,6.35,3.74
0.8,Very Good,F,VS1,63.8,55.0,3603,5.84,5.89,3.74
1.53,Very Good,H,SI2,61.2,55.9,9391,7.43,7.46,4.56
1.22,Very Good,G,VS1,61.2,58.0,9261,6.85,6.9,4.21
1.54,Premium,H,VS2,62.1,62.0,11632,7.38,7.31,4.56
0.3,Good,D,SI1,63.8,57.0,552,4.27,4.29,2.73
0.37,Ideal,G,VS2,62.2,57.0,649,4.59,4.64,2.87
1.52,Ideal,G,VS2,61.3,59.0,12161,7.35,7.4,4.52
1.27,Ideal,G,VS2,62.8,54.0,8705,6.92,6.87,4.33
0.4,Ideal,H,IF,60.9,58.0,1074,4.75,4.78,2.9
0.52,Very Good,E,VS2,62.8,55.0,1621,5.11,5.15,3.22
0.51,Premium,F,SI2,62.8,60.0,1036,5.1,5.03,3.18
1.52,Ideal,G,VS1,61.1,56.0,14787,7.39,7.43,4.53
1.12,Ideal,G,VS1,61.0,56.0,7495,6.72,6.76,4.11
0.5,Premium,G,VVS2,60.9,61.0,1935,5.13,5.11,3.12
0.79,Ideal,I,SI1,61.6,56.0,2756,5.95,5.97,3.67
1.0,Premium,D,SI1,60.3,59.0,5880,6.47,6.44,3.89
0.7,Very Good,F,SI2,58.8,57.0,2020,5.85,5.89,3.45
0.7,Premium,E,VS2,62.8,61.0,2737,5.66,5.62,3.54
0.3,Very Good,I,VVS1,62.8,59.0,552,4.24,4.29,2.68
0.8,Ideal,H,VS2,62.1,54.0,3030,5.96,5.99,3.71
1.67,Very Good,H,SI1,59.4,61.0,11146,7.73,7.78,4.61
0.36,Premium,E,SI1,62.2,59.0,589,4.53,4.57,2.83
0.7,Very Good,F,VS2,61.7,63.0,2762,5.64,5.61,3.47
0.92,Ideal,F,SI1,62.2,55.0,3400,6.25,6.19,3.87
1.4,Premium,I,VVS2,62.0,58.0,8467,7.22,7.16,4.46
0.39,Ideal,F,VS2,62.1,53.0,828,4.73,4.77,2.95
1.72,Ideal,G,VS2,62.4,55.0,17125,7.63,7.68,4.78
0.75,Ideal,E,VS2,62.0,56.0,3120,5.82,5.85,3.62
1.59,Ideal,I,SI2,60.5,55.1,8814,7.55,7.62,4.59
0.9,Good,F,SI1,62.5,59.0,4119,6.1,6.13,3.82
2.17,Premium,H,SI1,59.9,61.0,14452,8.39,8.38,5.02
0.21,Premium,D,VS2,59.1,62.0,386,3.89,3.86,2.29
1.5,Very Good,H,VS2,60.7,61.0,11025,7.34,7.41,4.48
0.54,Ideal,G,VS1,61.4,55.0,1868,5.26,5.3,3.24
0.72,Ideal,E,VS2,62.7,55.0,2691,5.76,5.73,3.6
1.1,Premium,G,VS2,60.2,58.0,6534,6.71,6.75,4.05
1.03,Very Good,F,VS2,63.4,62.0,6218,6.34,6.31,4.01
1.53,Premium,F,VS1,60.3,58.0,15217,7.51,7.48,4.52
1.07,Very Good,H,SI1,59.2,61.0,5143,6.65,6.67,3.94
1.5,Very Good,G,SI2,63.1,57.0,9282,7.29,7.25,4.59
1.18,Ideal,F,VVS2,60.6,55.0,11415,6.84,6.88,4.16
1.01,Ideal,E,SI2,62.1,56.0,4355,6.39,6.43,3.98
1.02,Ideal,E,VS1,62.2,54.0,8011,6.44,6.46,4.01
0.73,Premium,E,SI2,60.1,59.0,2341,5.87,5.82,3.51
0.3,Premium,I,VVS1,61.1,59.0,709,4.33,4.31,2.64
1.06,Ideal,F,VS2,61.1,57.0,7776,6.6,6.57,4.03
0.4,Ideal,D,SI1,60.8,57.0,772,4.77,4.81,2.91
0.33,Very Good,F,VVS1,60.1,56.0,841,4.53,4.56,2.73
0.32,Premium,E,VS2,61.7,58.0,900,4.41,4.38,2.71
2.21,Premium,J,SI2,60.6,62.0,12327,8.45,8.37,5.1
0.52,Ideal,F,VS1,62.5,57.0,1588,5.13,5.17,3.22
0.34,Ideal,D,VS1,60.7,57.0,749,4.51,4.55,2.75
1.09,Ideal,F,SI1,62.0,56.0,5816,6.59,6.61,4.09
0.71,Ideal,E,SI1,61.5,57.0,2308,5.74,5.78,3.54
0.5,Premium,D,SI1,61.4,59.0,1363,5.12,5.08,3.13
0.3,Premium,D,SI1,62.6,59.0,709,4.27,4.23,2.66
2.09,Very Good,F,SI2,62.5,60.0,16210,8.14,8.06,5.06
1.0,Premium,D,SI1,61.4,58.0,5775,6.37,6.43,3.93
1.44,Ideal,D,SI1,63.0,55.0,10725,7.23,7.18,4.54
0.73,Ideal,F,SI2,60.5,59.0,2255,5.83,5.88,3.54
0.72,Ideal,G,VS1,61.8,56.0,3478,5.74,5.76,3.55
0.5,Fair,H,VS1,66.5,60.0,1155,4.93,4.85,3.25
0.38,Ideal,G,VS1,62.1,56.0,1040,4.68,4.63,2.89
0.41,Ideal,H,SI1,62.2,55.0,1056,4.76,4.79,2.97
1.01,Very Good,F,SI1,63.1,59.0,5010,6.3,6.37,4.0
0.71,Fair,F,IF,58.7,62.0,3205,5.87,5.81,3.43
1.57,Ideal,G,SI2,62.0,56.0,8643,7.44,7.47,4.62
1.03,Premium,E,VVS1,58.8,59.0,11538,6.63,6.6,3.89
1.01,Very Good,F,VS2,61.1,58.0,7037,6.45,6.51,3.96
1.2,Very Good,J,VS2,59.9,60.0,5140,6.98,6.95,4.17
1.2,Ideal,F,VS2,62.7,57.0,9176,6.71,6.76,4.22
0.58,Ideal,F,SI2,60.9,56.0,1776,5.42,5.39,3.29
1.01,Very Good,G,VVS1,63.1,59.0,7412,6.42,6.33,4.02
0.31,Very Good,G,VVS2,62.3,59.0,617,4.29,4.32,2.68
0.5,Premium,E,VS2,60.7,59.0,1699,5.13,5.11,3.11
0.75,Good,D,SI2,59.9,61.0,2541,5.9,5.96,3.55
1.01,Ideal,J,SI2,61.9,55.0,4174,6.5,6.43,4.01
0.31,Ideal,I,VS1,62.4,53.0,507,4.33,4.36,2.71
1.2,Very Good,G,VVS2,60.7,60.0,9169,6.8,6.84,4.14
0.3,Premium,I,VS1,63.0,53.0,608,4.31,4.26,2.7
0.5,Ideal,I,VS2,62.0,55.0,1110,5.1,5.12,3.17
1.11,Ideal,H,SI1,61.6,56.0,5456,6.69,6.65,4.11
1.2,Premium,G,VVS2,62.4,56.0,8870,6.74,6.68,4.19
0.3,Premium,D,SI1,62.5,59.0,520,4.26,4.22,2.65
2.04,Very Good,J,VS2,59.9,59.0,12095,8.25,8.32,4.96
2.38,Premium,G,SI2,62.4,58.0,14648,8.59,8.47,5.32
1.5,Premium,I,VVS1,62.4,60.0,10956,7.29,7.32,4.56
0.41,Ideal,G,VS1,61.9,57.0,899,4.76,4.81,2.96
1.03,Ideal,G,VS2,61.8,56.0,6241,6.54,6.48,4.02
